netName,util,cp,bboxArea,bboxAr,numPins,numVias
u0/n119,75,1600,4.320,0.750,2,2
u0/n162,75,1600,2.160,1.500,2,4
u0/n163,75,1600,0.960,0.667,2,2
u0/n164,75,1600,1.280,32.000,2,4
u0/n166,75,1600,0.240,6.000,2,2
u0/n171,75,1600,5.760,1.000,2,4
u0/n172,75,1600,0.168,0.658,2,0
u0/n173,75,1600,0.560,0.286,2,2
u0/n175,75,1600,0.168,0.658,2,0
u0/n176,75,1600,0.796,0.356,2,2
u0/n178,75,1600,0.480,0.083,2,2
u0/n180,75,1600,1.920,0.333,2,2
u0/n182,75,1600,2.640,1.833,2,4
u0/n185,75,1600,0.168,0.658,2,0
u0/n191,75,1600,0.360,9.000,2,4
u0/n192,75,1600,2.640,1.833,3,6
{u0/subword[31]},75,1600,9.120,0.158,2,2
{u0/subword[30]},75,1600,83.520,0.155,2,6
{u0/subword[29]},75,1600,1.200,0.133,2,2
{u0/subword[28]},75,1600,50.120,0.039,3,7
{u0/subword[27]},75,1600,646.800,0.269,2,6
{u0/subword[26]},75,1600,38.720,0.125,2,6
{u0/subword[25]},75,1600,19.320,0.019,2,6
{u0/subword[24]},75,1600,37.440,0.038,2,6
{u0/subword[23]},75,1600,1904.683,0.609,2,6
{u0/subword[22]},75,1600,706.000,0.142,2,8
{u0/subword[21]},75,1600,497.223,0.503,2,4
{u0/subword[20]},75,1600,938.000,0.191,2,6
{u0/subword[19]},75,1600,469.900,0.119,2,10
{u0/subword[18]},75,1600,1507.680,0.309,2,6
{u0/subword[17]},75,1600,430.400,0.149,2,8
{u0/subword[16]},75,1600,1692.520,0.406,2,6
{u0/subword[15]},75,1600,8.560,53.500,2,4
{u0/subword[14]},75,1600,8.320,208.000,2,8
{u0/subword[13]},75,1600,23.360,9.125,2,4
{u0/subword[12]},75,1600,89.080,7.706,2,4
{u0/subword[11]},75,1600,70.280,35.857,2,12
{u0/subword[10]},75,1600,12.400,77.500,2,8
{u0/subword[9]},75,1600,71.520,12.417,2,4
{u0/subword[8]},75,1600,6.480,162.000,2,8
{u0/subword[7]},75,1600,294.120,2.263,2,6
{u0/subword[6]},75,1600,160.920,5.519,2,8
{u0/subword[5]},75,1600,3.600,1.111,2,4
{u0/subword[4]},75,1600,2.240,56.000,2,4
{u0/subword[3]},75,1600,0.000,0.000,2,8
{u0/subword[2]},75,1600,12.720,79.500,2,4
{u0/subword[1]},75,1600,26.880,18.667,2,4
{u0/subword[0]},75,1600,74.240,7.250,2,4
{u0/rcon[31]},75,1600,4.800,0.300,3,3
{u0/rcon[30]},75,1600,6.400,0.625,3,6
{u0/rcon[29]},75,1600,1.920,0.187,3,3
{u0/rcon[28]},75,1600,14.880,0.387,3,5
{u0/rcon[27]},75,1600,7.200,1.250,3,7
{u0/rcon[26]},75,1600,17.640,0.184,3,5
{u0/rcon[25]},75,1600,31.280,1.478,3,5
{u0/rcon[24]},75,1600,9.880,1.462,3,5
u0/u0/FE_OCPN493_n704,75,1600,244.080,2.093,8,24
u0/u0/FE_OFN427_n,75,1600,9.280,3.625,7,12
u0/u0/FE_OFN332_w3_17,75,1600,544.000,2.125,14,35
u0/u0/FE_OFN251_n767,75,1600,9.720,3.000,3,5
u0/u0/FE_OFN170_w3_23,75,1600,275.280,1.790,9,25
u0/u0/FE_OFN113_n666,75,1600,61.880,0.187,5,13
u0/u0/FE_OFN90_w3_20,75,1600,2.400,0.417,3,2
u0/u0/FE_OFN39_n747,75,1600,8.000,3.125,4,7
u0/u0/FE_DBTN37_w3_19,75,1600,464.400,1.433,13,33
u0/u0/FE_DBTN36_w3_17,75,1600,487.200,0.905,15,45
u0/u0/FE_DBTN35_w3_16,75,1600,1020.800,1.214,25,63
u0/u0/n50,75,1600,0.560,3.500,2,2
u0/u0/n51,75,1600,338.400,1.044,6,19
u0/u0/n65,75,1600,166.320,1.426,7,15
u0/u0/n68,75,1600,794.240,0.932,11,40
u0/u0/n70,75,1600,549.360,0.865,8,32
u0/u0/n72,75,1600,30.240,0.583,2,4
u0/u0/n123,75,1600,34.320,0.197,2,6
u0/u0/n142,75,1600,0.000,0.000,2,2
u0/u0/n150,75,1600,10.000,62.500,2,12
u0/u0/n151,75,1600,2.400,0.067,2,2
u0/u0/n182,75,1600,6.080,0.105,2,6
u0/u0/n187,75,1600,2.882,0.540,2,2
u0/u0/n192,75,1600,0.240,0.167,2,2
u0/u0/n226,75,1600,3.000,0.333,2,2
u0/u0/n287,75,1600,10.000,0.400,2,4
u0/u0/n288,75,1600,0.000,0.000,2,2
u0/u0/n304,75,1600,1.920,0.333,2,2
u0/u0/n305,75,1600,2.400,1.667,2,4
u0/u0/n306,75,1600,0.000,0.000,2,2
u0/u0/n313,75,1600,0.080,0.500,2,0
u0/u0/n342,75,1600,469.040,1.744,9,25
u0/u0/n398,75,1600,817.920,0.986,12,42
u0/u0/n399,75,1600,295.200,1.098,7,21
u0/u0/n400,75,1600,262.400,1.025,7,24
u0/u0/n404,75,1600,422.400,2.578,9,33
u0/u0/n405,75,1600,160.160,2.068,5,16
u0/u0/n410,75,1600,242.720,4.432,6,19
u0/u0/n424,75,1600,1.200,0.833,2,2
u0/u0/n425,75,1600,1.440,0.250,2,2
u0/u0/n426,75,1600,8.400,0.233,2,6
u0/u0/n427,75,1600,1.120,0.571,2,2
u0/u0/n428,75,1600,9.000,25.000,2,4
u0/u0/n429,75,1600,5.520,0.261,2,2
u0/u0/n430,75,1600,52.027,0.050,2,10
u0/u0/n431,75,1600,287.040,0.848,2,10
u0/u0/n432,75,1600,0.240,0.167,2,2
u0/u0/n433,75,1600,0.480,0.333,2,2
u0/u0/n448,75,1600,0.960,0.042,2,2
u0/u0/n449,75,1600,11.440,2.364,2,4
u0/u0/n450,75,1600,0.240,6.000,2,0
u0/u0/n451,75,1600,11.880,2.455,2,4
u0/u0/n452,75,1600,19.800,4.091,2,4
u0/u0/n453,75,1600,0.400,2.500,2,0
u0/u0/n454,75,1600,3.960,0.818,2,4
u0/u0/n455,75,1600,1.760,0.364,2,4
u0/u0/n456,75,1600,1.760,11.000,2,4
u0/u0/n457,75,1600,50.000,2.000,2,4
u0/u0/n458,75,1600,1.320,0.273,2,2
u0/u0/n459,75,1600,22.200,0.405,2,4
u0/u0/n460,75,1600,0.680,0.059,2,2
u0/u0/n461,75,1600,0.480,0.333,2,2
u0/u0/n462,75,1600,0.680,0.059,2,2
u0/u0/n463,75,1600,51.200,5.000,2,8
u0/u0/n464,75,1600,5.640,0.064,2,6
u0/u0/n465,75,1600,0.440,0.091,2,2
u0/u0/n466,75,1600,1.120,0.143,2,2
u0/u0/n467,75,1600,0.720,0.500,2,2
u0/u0/n468,75,1600,43.680,0.718,2,8
u0/u0/n469,75,1600,14.960,1.294,3,6
u0/u0/n470,75,1600,28.800,1.800,2,4
u0/u0/n471,75,1600,2.240,0.018,2,2
u0/u0/n472,75,1600,3.120,2.167,2,4
u0/u0/n473,75,1600,0.960,0.167,2,2
u0/u0/n474,75,1600,7.280,0.269,2,2
u0/u0/n475,75,1600,32.960,0.078,2,10
u0/u0/n476,75,1600,44.880,0.258,2,6
u0/u0/n477,75,1600,1.120,0.571,2,2
u0/u0/n478,75,1600,2.560,4.000,2,4
u0/u0/n479,75,1600,0.000,0.000,2,4
u0/u0/n480,75,1600,0.160,1.000,2,0
u0/u0/n481,75,1600,10.880,0.235,2,2
u0/u0/n482,75,1600,0.520,13.000,2,4
u0/u0/n483,75,1600,68.640,0.635,2,10
u0/u0/n484,75,1600,5.400,0.185,2,2
u0/u0/n485,75,1600,1.440,1.000,2,2
u0/u0/n486,75,1600,0.400,0.400,2,2
u0/u0/n487,75,1600,14.640,10.167,2,4
u0/u0/n488,75,1600,0.280,0.143,2,2
u0/u0/n489,75,1600,0.560,14.000,2,4
u0/u0/n490,75,1600,0.360,1.000,2,2
u0/u0/n491,75,1600,2.400,0.417,2,2
u0/u0/n492,75,1600,5.320,0.368,2,4
u0/u0/n493,75,1600,18.040,3.727,2,4
u0/u0/n494,75,1600,1.400,0.714,2,2
u0/u0/n495,75,1600,13.600,0.850,2,4
u0/u0/n496,75,1600,57.338,1.018,2,10
u0/u0/n497,75,1600,1.600,0.100,2,2
u0/u0/n498,75,1600,0.480,0.333,2,2
u0/u0/n499,75,1600,0.640,4.000,2,2
u0/u0/n500,75,1600,1.760,0.364,2,2
u0/u0/n501,75,1600,5.280,0.030,2,10
u0/u0/n502,75,1600,0.000,0.000,2,2
u0/u0/n503,75,1600,57.960,2.739,2,4
u0/u0/n504,75,1600,0.920,0.043,2,2
u0/u0/n505,75,1600,24.000,0.667,4,7
u0/u0/n506,75,1600,6.600,1.364,3,6
u0/u0/n507,75,1600,10.000,0.400,2,4
u0/u0/n508,75,1600,1.600,0.400,2,2
u0/u0/n509,75,1600,5.120,0.500,2,4
u0/u0/n510,75,1600,10.880,0.235,3,6
u0/u0/n511,75,1600,2.240,1.143,2,2
u0/u0/n512,75,1600,115.440,0.527,2,8
u0/u0/n513,75,1600,3.800,0.263,2,4
u0/u0/n514,75,1600,0.000,0.000,2,2
u0/u0/n515,75,1600,38.640,0.548,3,9
u0/u0/n516,75,1600,5.120,2.000,3,6
u0/u0/n517,75,1600,4.320,0.750,3,5
u0/u0/n518,75,1600,5.280,0.917,2,4
u0/u0/n519,75,1600,1.280,8.000,2,4
u0/u0/n520,75,1600,1.040,6.500,2,4
u0/u0/n521,75,1600,3.600,0.100,2,2
u0/u0/n522,75,1600,1.120,0.571,2,2
u0/u0/n523,75,1600,0.240,0.667,2,0
u0/u0/n524,75,1600,55.440,11.455,2,8
u0/u0/n525,75,1600,22.080,0.261,3,8
u0/u0/n526,75,1600,4.800,0.208,2,4
u0/u0/n527,75,1600,0.880,0.182,2,2
u0/u0/n528,75,1600,81.600,1.765,2,8
u0/u0/n529,75,1600,66.560,0.406,4,12
u0/u0/n530,75,1600,4.160,0.615,2,4
u0/u0/n531,75,1600,0.800,1.250,2,2
u0/u0/n532,75,1600,1.440,1.000,2,2
u0/u0/n533,75,1600,3.600,2.500,2,4
u0/u0/n534,75,1600,3.040,0.211,2,2
u0/u0/n535,75,1600,0.440,0.091,2,2
u0/u0/n536,75,1600,0.400,10.000,2,4
u0/u0/n537,75,1600,107.800,2.200,2,8
u0/u0/n538,75,1600,167.280,0.622,2,10
u0/u0/n539,75,1600,0.600,0.600,2,4
u0/u0/n540,75,1600,48.400,0.400,2,6
u0/u0/n541,75,1600,4.840,1.000,2,4
u0/u0/n542,75,1600,0.240,6.000,2,4
u0/u0/n543,75,1600,0.240,0.167,2,2
u0/u0/n544,75,1600,9.360,0.154,2,2
u0/u0/n545,75,1600,2.400,0.067,2,2
u0/u0/n546,75,1600,0.960,0.167,2,2
u0/u0/n547,75,1600,5.000,0.200,2,2
u0/u0/n548,75,1600,27.360,0.528,3,5
u0/u0/n549,75,1600,121.600,2.105,6,19
u0/u0/n550,75,1600,1.440,36.000,2,4
u0/u0/n551,75,1600,14.400,5.625,4,10
u0/u0/n552,75,1600,0.880,5.500,2,4
u0/u0/n553,75,1600,2.000,50.000,2,4
u0/u0/n554,75,1600,14.280,7.286,2,4
u0/u0/n555,75,1600,24.000,1.500,2,4
u0/u0/n556,75,1600,0.880,5.500,2,4
u0/u0/n557,75,1600,5.280,0.068,3,2
u0/u0/n558,75,1600,1.720,43.000,2,8
u0/u0/n559,75,1600,4.800,0.833,2,4
u0/u0/n560,75,1600,19.200,0.208,2,8
u0/u0/n561,75,1600,1.760,0.364,2,4
u0/u0/n562,75,1600,6.440,3.286,3,5
u0/u0/n563,75,1600,13.640,0.355,3,5
u0/u0/n564,75,1600,4.480,0.437,2,2
u0/u0/n565,75,1600,1.680,1.167,2,4
u0/u0/n566,75,1600,0.000,0.000,2,2
u0/u0/n567,75,1600,15.840,0.306,3,3
u0/u0/n568,75,1600,0.000,0.000,2,2
u0/u0/n569,75,1600,43.000,1.720,2,8
u0/u0/n570,75,1600,8.160,5.667,2,4
u0/u0/n571,75,1600,1.840,46.000,2,4
u0/u0/n572,75,1600,30.800,15.714,4,11
u0/u0/n573,75,1600,1.400,0.714,2,4
u0/u0/n574,75,1600,136.400,0.887,5,15
u0/u0/n575,75,1600,1.120,0.571,2,2
u0/u0/n576,75,1600,0.000,0.000,2,2
u0/u0/n577,75,1600,1.200,0.033,2,2
u0/u0/n578,75,1600,34.240,13.375,2,8
u0/u0/n579,75,1600,1.920,0.750,3,5
u0/u0/n580,75,1600,9.360,0.346,3,8
u0/u0/n581,75,1600,31.200,0.185,2,6
u0/u0/n582,75,1600,2.800,1.429,2,4
u0/u0/n583,75,1600,8.360,0.579,2,4
u0/u0/n584,75,1600,35.200,2.200,3,6
u0/u0/n585,75,1600,23.520,4.083,2,4
u0/u0/n586,75,1600,0.760,0.053,2,2
u0/u0/n587,75,1600,50.400,3.889,4,8
u0/u0/n588,75,1600,12.960,0.250,4,6
u0/u0/n589,75,1600,0.280,7.000,2,2
u0/u0/n590,75,1600,0.480,0.083,2,2
u0/u0/n591,75,1600,10.560,2.182,2,4
u0/u0/n592,75,1600,0.080,2.000,2,0
u0/u0/n593,75,1600,0.480,3.000,2,4
u0/u0/n594,75,1600,0.240,0.167,2,2
u0/u0/n595,75,1600,23.400,7.222,2,4
u0/u0/n596,75,1600,23.040,0.444,3,8
u0/u0/n597,75,1600,3.120,2.167,2,4
u0/u0/n598,75,1600,2.880,0.222,2,6
u0/u0/n599,75,1600,11.200,0.700,2,4
u0/u0/n600,75,1600,297.840,0.716,7,20
u0/u0/n601,75,1600,92.160,0.444,6,15
u0/u0/n602,75,1600,0.000,0.000,2,2
u0/u0/n603,75,1600,3.520,0.727,2,4
u0/u0/n604,75,1600,7.200,0.139,3,3
u0/u0/n605,75,1600,1.000,0.040,3,3
u0/u0/n606,75,1600,6.800,0.147,2,6
u0/u0/n607,75,1600,3.240,1.000,2,2
u0/u0/n608,75,1600,0.480,3.000,2,2
u0/u0/n609,75,1600,0.000,0.000,2,2
u0/u0/n610,75,1600,81.600,0.567,2,6
u0/u0/n611,75,1600,9.240,1.909,2,2
u0/u0/n612,75,1600,1.440,0.250,2,2
u0/u0/n613,75,1600,4.240,0.038,2,6
u0/u0/n614,75,1600,1.400,0.029,2,2
u0/u0/n615,75,1600,7.200,0.450,4,6
u0/u0/n616,75,1600,69.120,5.333,5,20
u0/u0/n617,75,1600,15.840,11.000,2,4
u0/u0/n618,75,1600,2.880,0.125,2,2
u0/u0/n619,75,1600,35.960,1.069,2,6
u0/u0/n620,75,1600,8.160,5.667,2,4
u0/u0/n621,75,1600,218.240,1.419,5,15
u0/u0/n622,75,1600,6.600,1.364,2,4
u0/u0/n623,75,1600,1.920,0.187,2,2
u0/u0/n624,75,1600,1.160,0.034,2,2
u0/u0/n625,75,1600,52.320,9.083,5,13
u0/u0/n626,75,1600,170.640,1.463,7,14
u0/u0/n627,75,1600,96.600,1.971,4,11
u0/u0/n628,75,1600,0.000,0.000,2,6
u0/u0/n629,75,1600,0.080,2.000,2,0
u0/u0/n630,75,1600,72.800,1.486,2,4
u0/u0/n631,75,1600,5.000,0.200,2,2
u0/u0/n632,75,1600,0.480,3.000,2,2
u0/u0/n633,75,1600,5.760,0.444,2,2
u0/u0/n634,75,1600,3.520,1.375,2,4
u0/u0/n635,75,1600,1.440,0.250,2,2
u0/u0/n636,75,1600,6.240,0.231,3,5
u0/u0/n637,75,1600,14.840,0.132,2,6
u0/u0/n638,75,1600,8.640,1.500,2,4
u0/u0/n639,75,1600,1.320,3.667,2,4
u0/u0/n640,75,1600,2.400,15.000,2,4
u0/u0/n641,75,1600,0.480,12.000,2,4
u0/u0/n642,75,1600,7.680,1.333,2,4
u0/u0/n643,75,1600,16.720,3.455,2,4
u0/u0/n644,75,1600,0.880,0.182,3,2
u0/u0/n645,75,1600,187.200,0.903,10,27
u0/u0/n646,75,1600,86.400,3.750,3,11
u0/u0/n647,75,1600,3.360,0.583,2,4
u0/u0/n648,75,1600,21.120,3.667,2,4
u0/u0/n649,75,1600,4.160,0.038,2,6
u0/u0/n650,75,1600,92.880,0.796,2,10
u0/u0/n651,75,1600,0.600,0.600,2,4
u0/u0/n652,75,1600,1.440,0.111,2,2
u0/u0/n653,75,1600,24.960,0.231,3,9
u0/u0/n654,75,1600,696.320,0.941,9,27
u0/u0/n655,75,1600,3.000,8.333,2,4
u0/u0/n656,75,1600,1.120,28.000,2,4
u0/u0/n657,75,1600,32.560,0.149,2,6
u0/u0/n658,75,1600,0.440,11.000,2,4
u0/u0/n659,75,1600,89.040,1.262,4,13
u0/u0/n660,75,1600,355.240,0.776,7,18
u0/u0/n661,75,1600,69.600,2.069,4,13
u0/u0/n662,75,1600,0.200,5.000,2,2
u0/u0/n663,75,1600,0.720,0.056,2,2
u0/u0/n664,75,1600,0.280,0.143,2,2
u0/u0/n665,75,1600,109.520,0.500,5,12
u0/u0/n666,75,1600,0.000,0.000,2,2
u0/u0/n667,75,1600,21.840,11.143,2,6
u0/u0/n668,75,1600,4.320,0.750,2,4
u0/u0/n669,75,1600,1.040,0.154,2,4
u0/u0/n670,75,1600,144.000,5.760,5,16
u0/u0/n671,75,1600,1.440,0.250,2,4
u0/u0/n672,75,1600,0.000,0.000,2,6
u0/u0/n673,75,1600,254.520,0.624,12,36
u0/u0/n674,75,1600,1.120,0.571,2,2
u0/u0/n675,75,1600,0.640,4.000,2,4
u0/u0/n676,75,1600,43.240,0.489,2,6
u0/u0/n677,75,1600,64.960,2.071,4,8
u0/u0/n678,75,1600,0.360,9.000,2,4
u0/u0/n679,75,1600,2.080,52.000,2,4
u0/u0/n680,75,1600,191.840,0.404,7,19
u0/u0/n681,75,1600,0.640,0.062,2,2
u0/u0/n682,75,1600,17.600,3.636,4,8
u0/u0/n683,75,1600,0.000,0.000,2,2
u0/u0/n684,75,1600,3.440,21.500,2,6
u0/u0/n685,75,1600,0.000,0.000,2,2
u0/u0/n686,75,1600,3.360,1.714,2,4
u0/u0/n687,75,1600,1.120,0.571,2,2
u0/u0/n688,75,1600,148.960,0.388,4,10
u0/u0/n689,75,1600,2.880,1.125,3,5
u0/u0/n690,75,1600,154.000,3.143,6,17
u0/u0/n691,75,1600,101.520,0.870,4,16
u0/u0/n692,75,1600,561.600,0.975,9,29
u0/u0/n693,75,1600,50.400,0.079,5,11
u0/u0/n694,75,1600,33.120,5.750,5,9
u0/u0/n695,75,1600,1.680,1.167,2,2
u0/u0/n696,75,1600,40.320,0.321,2,6
u0/u0/n697,75,1600,492.000,1.829,10,29
u0/u0/n698,75,1600,9.000,1.000,3,5
u0/u0/n699,75,1600,13.720,7.000,3,6
u0/u0/n700,75,1600,5.280,14.667,2,4
u0/u0/n701,75,1600,10.080,7.000,2,4
u0/u0/n702,75,1600,3.480,0.103,2,2
u0/u0/n703,75,1600,117.000,0.214,3,15
u0/u0/n704,75,1600,179.200,0.914,8,21
u0/u0/n705,75,1600,21.600,1.350,4,7
u0/u0/n706,75,1600,307.440,2.066,9,25
u0/u0/n707,75,1600,17.200,4.300,4,8
u0/u0/n708,75,1600,204.960,1.377,6,15
u0/u0/n709,75,1600,0.000,0.000,2,6
u0/u0/n710,75,1600,4.200,0.086,2,6
u0/u0/n711,75,1600,1.120,7.000,2,4
u0/u0/n712,75,1600,415.360,0.746,12,32
u0/u0/n713,75,1600,168.480,1.444,5,13
u0/u0/n714,75,1600,352.800,0.556,5,15
u0/u0/n715,75,1600,239.120,0.622,7,25
u0/u0/n716,75,1600,325.920,1.155,10,37
u0/u0/n717,75,1600,2.000,0.500,2,2
u0/u0/n718,75,1600,0.000,0.000,2,0
u0/u0/n719,75,1600,34.720,0.226,4,10
u0/u0/n720,75,1600,4.800,3.333,3,6
u0/u0/n721,75,1600,1.920,12.000,3,4
u0/u0/n722,75,1600,0.360,1.000,2,2
u0/u0/n723,75,1600,723.200,0.706,15,37
u0/u0/n724,75,1600,22.800,0.395,3,5
u0/u0/n725,75,1600,173.720,0.426,3,8
u0/u0/n726,75,1600,11.520,0.889,3,5
u0/u0/n727,75,1600,29.440,2.875,2,4
u0/u0/n728,75,1600,908.800,1.127,12,41
u0/u0/n729,75,1600,25.840,0.447,5,9
u0/u0/n730,75,1600,217.600,0.850,8,14
u0/u0/n731,75,1600,108.000,0.926,7,15
u0/u0/n732,75,1600,0.320,2.000,2,4
u0/u0/n733,75,1600,250.560,0.537,13,42
u0/u0/n734,75,1600,58.320,0.500,4,10
u0/u0/n735,75,1600,728.160,0.677,11,39
u0/u0/n736,75,1600,592.960,0.801,13,41
u0/u0/n737,75,1600,0.960,0.167,2,4
u0/u0/n738,75,1600,0.640,4.000,2,4
u0/u0/n739,75,1600,593.280,0.715,13,36
u0/u0/n740,75,1600,0.000,0.000,2,2
u0/u0/n741,75,1600,488.880,0.770,12,32
u0/u0/n742,75,1600,74.880,0.812,2,6
u0/u0/n743,75,1600,128.000,0.781,5,11
u0/u0/n744,75,1600,788.480,1.203,14,44
u0/u0/n745,75,1600,44.800,1.429,4,9
u0/u0/n746,75,1600,159.840,1.370,4,14
u0/u0/n747,75,1600,32.000,3.125,5,11
u0/u0/n748,75,1600,0.800,5.000,2,4
u0/u0/n749,75,1600,250.560,1.208,11,33
u0/u0/n750,75,1600,0.880,0.182,2,2
u0/u0/n751,75,1600,73.720,0.196,3,8
u0/u0/n752,75,1600,287.280,0.452,8,23
u0/u0/n753,75,1600,191.520,3.316,8,21
u0/u0/n754,75,1600,114.840,0.379,2,10
u0/u0/n755,75,1600,1.920,0.333,2,2
u0/u0/n756,75,1600,549.640,2.147,9,34
u0/u0/n757,75,1600,149.760,2.889,8,19
u0/u0/n758,75,1600,267.120,0.594,7,24
u0/u0/n759,75,1600,218.880,3.789,11,31
u0/u0/n760,75,1600,280.800,0.602,8,20
u0/u0/n761,75,1600,0.360,9.000,2,4
u0/u0/n762,75,1600,0.000,0.000,2,2
u0/u0/n763,75,1600,0.720,18.000,2,4
u0/u0/n764,75,1600,261.800,2.164,10,30
u0/u0/n765,75,1600,1.480,0.027,2,6
u0/u0/n766,75,1600,374.000,0.773,7,24
u0/u0/n767,75,1600,48.400,0.100,5,19
u0/u0/n768,75,1600,28.800,0.089,5,11
u0/u0/n769,75,1600,566.080,1.052,10,34
u0/u0/n770,75,1600,2.520,1.286,2,2
u0/u0/n771,75,1600,41.040,2.842,2,4
u0/u0/n772,75,1600,2.280,0.158,2,4
u0/u0/n773,75,1600,25.520,0.759,2,8
u0/u0/n774,75,1600,101.640,2.333,2,8
u0/u0/n775,75,1600,0.240,6.000,2,2
u0/u0/n776,75,1600,50.160,3.474,2,8
u0/u0/n777,75,1600,25.480,0.077,2,6
u0/u0/n778,75,1600,119.600,1.413,8,24
u0/u0/n779,75,1600,97.920,1.062,6,13
u0/u0/n780,75,1600,130.200,2.657,6,16
u0/u0/n782,75,1600,388.800,0.833,10,28
u0/u0/n783,75,1600,134.320,1.587,5,13
u0/u0/n784,75,1600,230.000,2.717,9,22
u0/u0/n785,75,1600,400.160,1.488,6,21
u0/u0/n786,75,1600,135.520,0.571,6,15
u0/u0/n787,75,1600,347.760,0.548,12,29
u0/u0/n788,75,1600,14.800,0.270,4,9
u0/u0/n789,75,1600,720.720,1.135,10,34
u0/u0/n790,75,1600,395.920,1.031,6,21
u0/u0/n791,75,1600,164.160,0.178,6,18
u0/u0/n792,75,1600,3.560,0.011,2,6
u0/u0/n793,75,1600,518.400,1.600,11,33
u0/u0/n794,75,1600,0.440,0.091,2,2
u0/u0/n795,75,1600,257.240,0.541,7,21
u0/u0/n796,75,1600,116.800,0.548,8,15
u0/u0/n797,75,1600,24.640,9.625,5,13
u0/u0/n798,75,1600,561.680,1.008,13,34
u0/u0/n799,75,1600,7.760,48.500,3,6
u0/u0/n800,75,1600,1.320,0.273,3,3
u0/u0/n801,75,1600,444.720,1.069,8,27
u0/u0/n802,75,1600,43.120,0.112,7,13
u0/u0/n803,75,1600,110.880,3.536,6,18
u0/u0/n804,75,1600,108.000,0.926,4,10
u0/u0/n805,75,1600,51.200,0.312,3,7
u0/u0/n806,75,1600,696.960,0.840,16,45
u0/u0/n807,75,1600,38.080,0.304,5,9
u0/u0/n808,75,1600,184.800,1.283,6,13
u0/u0/n809,75,1600,124.600,2.543,8,15
u0/u0/n810,75,1600,79.040,2.923,6,12
u0/u0/n811,75,1600,187.000,0.647,7,17
u0/u0/n812,75,1600,113.400,3.889,8,18
u0/u0/n813,75,1600,574.560,0.905,10,37
u0/u0/n814,75,1600,7.987,0.245,4,3
u0/u0/n815,75,1600,230.400,1.111,6,15
u0/u0/n816,75,1600,28.000,1.750,4,6
u0/u0/n817,75,1600,0.960,24.000,3,4
u0/u0/n819,75,1600,0.360,9.000,2,4
u0/u0/n820,75,1600,0.000,0.000,2,2
u0/u0/n821,75,1600,53.760,0.429,8,16
u0/u0/n822,75,1600,13.440,0.048,4,8
u0/u0/n823,75,1600,0.880,0.182,2,2
u0/u0/n824,75,1600,422.240,0.784,11,30
u0/u0/n825,75,1600,0.080,0.500,2,0
u0/u0/n826,75,1600,239.760,2.056,6,18
u0/u0/n827,75,1600,255.200,0.303,11,25
u0/u0/n828,75,1600,47.520,0.273,3,9
u0/u0/n829,75,1600,0.240,0.167,2,2
u0/u0/n830,75,1600,9.760,0.066,3,7
u0/u0/n831,75,1600,65.800,0.745,6,13
u0/u0/n832,75,1600,1.440,0.250,2,4
u0/u0/n833,75,1600,214.560,4.139,5,12
u0/u0/n834,75,1600,9.600,0.037,3,7
u0/u0/n835,75,1600,144.000,2.778,4,14
u0/u0/n836,75,1600,39.200,2.450,6,14
u0/u0/n837,75,1600,33.840,2.611,4,8
u0/u0/n838,75,1600,302.400,1.458,9,28
u0/u0/n839,75,1600,33.120,2.556,4,6
u0/u0/n840,75,1600,20.800,1.300,5,13
u0/u0/n841,75,1600,40.280,0.358,5,13
u0/u0/n842,75,1600,36.960,1.179,3,7
u0/u1/FE_RN_169_0,75,1600,1.320,3.667,2,4
u0/u1/FE_RN_167_0,75,1600,1.320,3.667,2,4
u0/u1/FE_RN_149_0,75,1600,1.320,3.667,2,4
u0/u1/FE_RN_121_0,75,1600,0.800,5.000,2,4
u0/u1/FE_RN_94_0,75,1600,0.560,3.500,2,2
u0/u1/FE_RN_93_0,75,1600,0.000,0.000,2,2
u0/u1/FE_RN_92_0,75,1600,0.400,10.000,2,4
u0/u1/FE_RN_58_0,75,1600,0.480,0.333,2,2
u0/u1/FE_OFN379_n686,75,1600,37.440,0.722,4,10
u0/u1/FE_OFN361_w3_10,75,1600,117.120,0.787,6,9
u0/u1/FE_OFN343_n751,75,1600,108.000,0.333,8,22
u0/u1/FE_OFN329_n687,75,1600,52.200,1.552,5,8
u0/u1/FE_OFN274_n759,75,1600,382.520,1.795,10,33
u0/u1/FE_OFN270_w3_12,75,1600,1.920,12.000,4,8
u0/u1/FE_OFN269_w3_12,75,1600,0.000,0.000,2,2
u0/u1/FE_OFN268_w3_12,75,1600,0.160,4.000,2,4
u0/u1/FE_OFN267_w3_12,75,1600,0.453,0.158,2,2
u0/u1/FE_OFN162_w3_11,75,1600,337.920,0.917,15,38
u0/u1/FE_OFN161_w3_11,75,1600,397.760,1.284,13,36
u0/u1/FE_OFN84_n754,75,1600,79.200,1.023,5,16
u0/u1/FE_OFN83_n754,75,1600,58.480,0.791,6,14
u0/u1/FE_OFN70_n666,75,1600,2.640,0.545,2,4
u0/u1/FE_OFN69_n666,75,1600,250.560,0.537,6,19
u0/u1/FE_OFN7_w3_9,75,1600,318.920,0.563,12,24
u0/u1/FE_DBTN33_w3_9,75,1600,13.680,1.056,4,7
u0/u1/FE_DBTN32_w3_8,75,1600,857.280,0.928,24,74
u0/u1/n48,75,1600,723.360,1.038,12,40
